      Time,     Ports, Framesize,  total_pkts_rx, total_mbits_rx
      17.0,         4,        64,       27854226,          18716
      18.0,         4,        64,       26343401,          17700
      19.0,         4,        64,       26369482,          17720
      20.0,         4,        64,       26778343,          17993
      21.0,         4,        64,       27928246,          18765
      22.0,         4,        64,       27254801,          18313
      23.0,         4,        64,       26450727,          17773
      24.0,         4,        64,       26794295,          18004
      25.0,         4,        64,       27205298,          18280
      26.0,         4,        64,       27841301,          18707
      27.0,         4,        64,       26453576,          17775
      28.0,         4,        64,       26160966,          17578
      29.0,         4,        64,       26440073,          17765
      30.0,         4,        64,       27832488,          18701
      31.0,         4,        64,       27712173,          18621
      39.0,         4,       128,       25635741,          30351
      40.0,         4,       128,       26085280,          30883
      41.0,         4,       128,       25339557,          30000
      42.0,         4,       128,       24958000,          29548
      43.0,         4,       128,       25107083,          29725
      44.0,         4,       128,       26130490,          30937
      45.0,         4,       128,       26102247,          30903
      46.0,         4,       128,       24953228,          29542
      47.0,         4,       128,       24740714,          29291
      48.0,         4,       128,       25583573,          30289
      49.0,         4,       128,       26041591,          30831
      50.0,         4,       128,       25498596,          30189
      51.0,         4,       128,       24957828,          29548
      52.0,         4,       128,       24802184,          29363
      53.0,         4,       128,       10018250,          11859
      60.0,         4,       256,       15572641,          34383
      61.0,         4,       256,       17143183,          37849
      62.0,         4,       256,       17141026,          37845
      63.0,         4,       256,       17991359,          39723
      64.0,         4,       256,       17977477,          39693
      65.0,         4,       256,       17265922,          38121
      66.0,         4,       256,       16891978,          37295
      67.0,         4,       256,       17260494,          38109
      68.0,         4,       256,       18001557,          39746
      69.0,         4,       256,       17955481,          39644
      70.0,         4,       256,       16901837,          37317
      71.0,         4,       256,       17056656,          37658
      72.0,         4,       256,       17488480,          38612
      73.0,         4,       256,       18017185,          39780
      74.0,         4,       256,       14314630,          31603
      82.0,         4,       512,        9385482,          39942
      83.0,         4,       512,        9309260,          39618
      84.0,         4,       512,        8822775,          37548
      85.0,         4,       512,        8776673,          37351
      86.0,         4,       512,        9139484,          38895
      87.0,         4,       512,        9386418,          39946
      88.0,         4,       512,        8880529,          37793
      89.0,         4,       512,        9042035,          38481
      90.0,         4,       512,        9384700,          39939
      91.0,         4,       512,        9366901,          39863
      93.0,         4,       512,        8965531,          38155
      94.0,         4,       512,        8713484,          37083
      95.0,         4,       512,        9179969,          39068
      96.0,         4,       512,        2103520,           8950
     103.0,         4,      1024,        4450003,          37165
     104.0,         4,      1024,        4661009,          38926
     105.0,         4,      1024,        4784400,          39958
     106.0,         4,      1024,        4785324,          39965
     107.0,         4,      1024,        4559767,          38081
     108.0,         4,      1024,        4662051,          38935
     109.0,         4,      1024,        4574172,          38201
     110.0,         4,      1024,        4785314,          39965
     111.0,         4,      1024,        4775040,          39879
     112.0,         4,      1024,        4532064,          37850
     113.0,         4,      1024,        4587114,          38311
     114.0,         4,      1024,        4697409,          39229
     115.0,         4,      1024,        4797608,          40068
     116.0,         4,      1024,        4701946,          39268
     117.0,         4,      1024,        2920662,          24390
     124.0,         4,      1280,        3831208,          39841
     125.0,         4,      1280,        3843761,          39973
     126.0,         4,      1280,        3729153,          38781
     127.0,         4,      1280,        3660842,          38072
     128.0,         4,      1280,        3716150,          38646
     129.0,         4,      1280,        3805238,          39573
     130.0,         4,      1280,        3818979,          39716
     131.0,         4,      1280,        3742155,          38917
     132.0,         4,      1280,        3693437,          38410
     133.0,         4,      1280,        3743504,          38931
     134.0,         4,      1280,        3843974,          39975
     135.0,         4,      1280,        3775171,          39260
     136.0,         4,      1280,        3695881,          38436
     137.0,         4,      1280,        3711103,          38593
     138.0,         4,      1280,        3760183,          39104
     139.0,         4,      1280,         148547,           1543
     146.0,         4,      1518,        3178765,          39109
     147.0,         4,      1518,        3201084,          39384
     148.0,         4,      1518,        3249332,          39977
     149.0,         4,      1518,        3225193,          39681
     151.0,         4,      1518,        3135015,          38572
     152.0,         4,      1518,        3175451,          39069
     153.0,         4,      1518,        3249869,          39985
     154.0,         4,      1518,        3166416,          38957
     155.0,         4,      1518,        3100433,          38146
     156.0,         4,      1518,        3112092,          38289
     157.0,         4,      1518,        3249631,          39981
     158.0,         4,      1518,        3218104,          39593
     159.0,         4,      1518,        3143805,          38680
     160.0,         4,      1518,        1326551,          16320
