      Time,     Ports, Framesize,  total_pkts_rx, total_mbits_rx
      13.0,         4,        64,        2695783,           1809
      14.0,         4,        64,        3471328,           2330
      15.0,         4,        64,        4213471,           2829
      16.0,         4,        64,        4524529,           3039
      17.0,         4,        64,        4448578,           2988
      18.0,         4,        64,        4387033,           2946
      19.0,         4,        64,        4514108,           3032
      20.0,         4,        64,        4642045,           3117
      21.0,         4,        64,        4724898,           3174
      23.0,         4,        64,        4943435,           3319
      24.0,         4,        64,        4613281,           3099
      25.0,         4,        64,        4589078,           3082
      26.0,         4,        64,        7534736,           5062
      27.0,         4,        64,        8818028,           5924
      28.0,         4,        64,        5757442,           3866
      29.0,         4,        64,        5814488,           3905
      30.0,         4,        64,        6041241,           4058
      31.0,         4,        64,        1481318,            993
      38.0,         4,       128,        6432685,           7614
      39.0,         4,       128,        6580580,           7789
      40.0,         4,       128,        6794623,           8043
      41.0,         4,       128,        6812000,           8063
      42.0,         4,       128,        6819389,           8072
      43.0,         4,       128,        6576271,           7784
      44.0,         4,       128,        7122317,           8430
      45.0,         4,       128,        7411376,           8773
      46.0,         4,       128,        8236157,           9749
      47.0,         4,       128,        8134500,           9630
      48.0,         4,       128,        7349928,           8701
      49.0,         4,       128,        8196053,           9702
      50.0,         4,       128,        8059445,           9540
      51.0,         4,       128,        5683697,           6727
      59.0,         4,       256,       14521532,          32062
      60.0,         4,       256,       14357185,          31699
      61.0,         4,       256,       14530707,          32081
      62.0,         4,       256,       14223578,          31405
      64.0,         4,       256,       14940616,          32987
      65.0,         4,       256,       14190035,          31330
      66.0,         4,       256,       14025476,          30967
      67.0,         4,       256,       14713897,          32486
      68.0,         4,       256,       13944977,          30788
      69.0,         4,       256,       14256706,          31477
      70.0,         4,       256,       14303704,          31579
      71.0,         4,       256,       14287726,          31545
      72.0,         4,       256,       14059565,          31041
      73.0,         4,       256,       14371495,          31730
      74.0,         4,       256,        1148151,           2533
      81.0,         4,       512,        8100163,          34473
      82.0,         4,       512,        7880857,          33539
      83.0,         4,       512,        7926042,          33732
      84.0,         4,       512,        8201247,          34901
      85.0,         4,       512,        7902026,          33629
      86.0,         4,       512,        7880763,          33538
      87.0,         4,       512,        8090808,          34433
      88.0,         4,       512,        8041278,          34222
      89.0,         4,       512,        7961908,          33884
      90.0,         4,       512,        7969441,          33916
      91.0,         4,       512,        8113349,          34529
      92.0,         4,       512,        7965461,          33899
      93.0,         4,       512,        8158358,          34721
      94.0,         4,       512,        3936207,          16751
     101.0,         4,      1024,        4297396,          35889
     102.0,         4,      1024,        4284893,          35786
     103.0,         4,      1024,        4402860,          36771
     104.0,         4,      1024,        4395085,          36706
     105.0,         4,      1024,        4291042,          35838
     106.0,         4,      1024,        4316167,          36047
     107.0,         4,      1024,        4474834,          37372
     108.0,         4,      1024,        4333197,          36188
     109.0,         4,      1024,        4323865,          36111
     110.0,         4,      1024,        4465728,          37296
     111.0,         4,      1024,        4289957,          35827
     112.0,         4,      1024,        4372934,          36521
     113.0,         4,      1024,        4326932,          36137
     114.0,         4,      1024,        4435090,          37040
     115.0,         4,      1024,        3847772,          32135
     124.0,         4,      1280,        3536184,          36774
     125.0,         4,      1280,        3591608,          37351
     126.0,         4,      1280,        3572009,          37147
     127.0,         4,      1280,        3552257,          36943
     128.0,         4,      1280,        3564482,          37069
     129.0,         4,      1280,        3624043,          37688
     130.0,         4,      1280,        3507718,          36479
     131.0,         4,      1280,        3517415,          36580
     132.0,         4,      1280,        3661531,          38078
     133.0,         4,      1280,        3484471,          36237
     134.0,         4,      1280,        3519334,          36599
     135.0,         4,      1280,        3646707,          37924
     136.0,         4,      1280,        3526392,          36673
     137.0,         4,      1280,        3589127,          37324
     138.0,         4,      1280,        1111548,          11557
     145.0,         4,      1450,        3196455,          37588
     146.0,         4,      1450,        3219011,          37854
     147.0,         4,      1450,        3107191,          36539
     148.0,         4,      1450,        3257199,          38302
     149.0,         4,      1450,        3160176,          37162
     150.0,         4,      1450,        3130761,          36816
     151.0,         4,      1450,        3178043,          37372
     152.0,         4,      1450,        3113559,          36614
     153.0,         4,      1450,        3141468,          36942
     154.0,         4,      1450,        3209614,          37744
     155.0,         4,      1450,        3230418,          37988
     156.0,         4,      1450,        3152009,          37066
     157.0,         4,      1450,        3114272,          36623
     158.0,         4,      1450,        2336078,          27469
