time,CPU,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
06:53:19,all,2.04,0.00,4.18,0.01,0.00,7.55,0.00,9.73,0.00,76.49
06:53:21,all,1.42,0.00,3.57,0.00,0.00,10.03,0.00,9.53,0.00,75.45
06:53:23,all,1.35,0.00,4.06,0.00,0.00,10.42,0.00,9.38,0.00,74.79
06:53:25,all,1.17,0.00,4.07,0.02,0.00,13.05,0.00,8.88,0.00,72.81
06:53:27,all,1.12,0.00,4.50,0.00,0.00,14.98,0.00,8.69,0.00,70.70
06:53:29,all,0.76,0.00,4.85,0.01,0.00,16.17,0.00,8.70,0.00,69.51
06:53:31,all,2.29,0.00,3.68,0.02,0.00,16.40,0.00,8.70,0.00,68.90
06:53:33,all,1.29,0.00,4.17,0.00,0.00,16.41,0.00,8.69,0.00,69.44
06:53:35,all,0.81,0.00,4.94,0.14,0.00,16.40,0.00,8.66,0.00,69.05
06:53:37,all,0.66,0.00,4.25,0.00,0.00,5.74,0.00,9.80,0.00,79.55
06:53:39,all,1.19,0.00,4.34,0.00,0.00,13.28,0.00,8.98,0.00,72.20
06:53:41,all,0.74,0.00,4.47,0.00,0.00,8.42,0.00,9.62,0.00,76.75
06:53:43,all,0.95,0.00,4.77,0.00,0.00,7.31,0.00,9.88,0.00,77.09
06:53:45,all,0.98,0.00,4.32,0.03,0.00,8.56,0.00,9.86,0.00,76.24
06:53:47,all,1.08,0.00,4.88,0.00,0.00,11.98,0.00,9.20,0.00,72.86
06:53:49,all,0.47,0.00,5.21,0.00,0.00,13.72,0.00,8.86,0.00,71.74
06:53:51,all,0.85,0.00,5.44,0.00,0.00,12.31,0.00,9.10,0.00,72.30
06:53:53,all,0.82,0.00,4.79,0.00,0.00,12.18,0.00,9.19,0.00,73.02
06:53:55,all,1.02,0.00,5.16,0.00,0.00,12.60,0.00,9.14,0.00,72.08
06:53:57,all,0.55,0.00,5.19,0.02,0.00,9.58,0.00,9.51,0.00,75.14
06:53:59,all,0.66,0.00,4.30,0.00,0.00,3.54,0.00,10.15,0.00,81.36
06:54:01,all,0.72,0.00,5.09,0.01,0.00,7.66,0.00,9.93,0.00,76.59
06:54:03,all,1.17,0.00,3.50,0.00,0.00,0.45,0.00,10.41,0.00,84.48
06:54:05,all,0.64,0.00,3.21,0.00,0.00,0.06,0.00,10.43,0.00,85.66
06:54:07,all,0.53,0.00,3.18,0.01,0.00,0.07,0.00,10.43,0.00,85.78
06:54:09,all,0.88,0.00,3.21,0.00,0.00,0.11,0.00,10.40,0.00,85.40
06:54:11,all,0.80,0.00,2.88,0.00,0.00,0.07,0.00,10.42,0.00,85.83
06:54:13,all,0.75,0.00,3.23,0.00,0.00,0.09,0.00,10.43,0.00,85.50
06:54:15,all,0.60,0.00,3.14,0.00,0.00,0.10,0.00,10.42,0.00,85.73
06:54:17,all,0.66,0.00,3.32,0.00,0.00,0.06,0.00,10.43,0.00,85.54
06:54:19,all,1.20,0.00,3.35,0.00,0.00,0.07,0.00,10.43,0.00,84.95
06:54:21,all,0.78,0.00,2.69,0.02,0.00,0.05,0.00,10.42,0.00,86.03
